	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
2779	50	10	0	3	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.08	0.0	0	0	0	0	0	3	0	0	0	0	1	0	7	4	2	2	3	9	3	9	4.714285714	2.5	5.6	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	1286	-1	1203	0	0	7
7032	33	16	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	0	8	9	8	9	9	8	8.5	9.0	8.0	0	0	0	0	0	0	12	0.75	0.25	0	0	0	0.0	0	0.0	0	0	50.0	0	0.0	100.0	0	0	0	100.0	0	0	0	0	0	1	0	-1	5776415	0	1	2
10825	21	6	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	1	0	0	1	0	2	0	3	3	7	7	3	7	5.0	3.0	7.0	0	0	0	0	0	0	58	0.965517241	0.034482759	0	0	0	0.5	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	50.0	0	0	0	0	1	1	0	7744	180047	0	0	5
10708	117	42	1	4	0	0	1	2	0	3	2	0	0	5	0	1	0	0	0	0	0	1	0	0	1	0.170940171	0.0	0	0	0	1	0	3	0	0	0	0	0	0	11	3	2	3	2	17	13	17	8.363636364	8.75	8.142857142999999	0	0	0	0	0	0	51	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	25	3992	5697976	0	1	0
3985	42	21	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	4	3	3	3	3	13	13	8	6.75	8.0	5.5	0	0	0	0	0	0	39	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	653	5555	2199484	0	0	4
8970	54	22	0	3	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	6	0	7	0	3	7	3	10	10	5	5.285714286	8.5	4.0	0	0	0	0	0	0	259	0.934362934	0.065637066	0	0	0	0.0	0	0.058823529	0	0	80.0	0	97.61904762	2.380952381	0	0	0	64.10256410000001	0	0	0	1	1	0	355	-1	0	0	1	2
203	33	24	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	9	9	0	10	10	0	9.5	9.5	0.0	0	1	0	0	0	0	105	0.6190476189999999	0.380952381	0	9	0	0.075	0	0.0	0	1	68.08510638	0	0.0	100.0	0	0	0	33.33333333	0	0	0	1	0	0	586	7449	0	0	0	8
7882	16	9	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	1	0	2	0	0	0	0	0	0	2	1	2	2	0	3	3	0	2.5	2.5	0.0	0	0	0	0	0	0	309	0.996763754	0.003236246	0	0	0	0.0	0	0.0	0	0	50.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	3449	-1	2261956	0	0	3
2573	28	19	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	3	3	3	3	0	6	6	0	4.666666667	4.666666667	0.0	0	0	0	0	0	0	148	0.844594595	0.155405405	0	1	0	0.304347826	0	0.0	0	1	88.88888889	0	100.0	0.0	0	0	0	33.33333333	0	0	0	0	1	0	653	4460	921884	0	0	2
2034	31	16	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.032258065	0.0	0	0	0	0	0	1	0	0	1	0	1	0	2	1	6	12	6	12	12	6	9.0	12.0	6.0	0	0	0	0	0	0	82	0.8658536590000001	0.134146341	0	0	0	0.0	0	0.090909091	0	0	94.73684211	0	72.97297297	27.02702703	0	0	0	0.0	0	0	0	0	0	0	282	4101	41054	0	1	6
6267	52	14	0	3	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	1	1	0	0	1	0.0	0.0	0	0	1	0	0	3	0	0	0	0	1	0	5	3	3	3	3	14	6	14	7.4	4.5	9.333333333	0	0	0	0	0	0	37	0.918918919	0.081081081	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	62.5	0	0	0	0	0	0	189	5290	1547	0	1	5
1727	33	24	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	3	3	3	0	7	7	0	4.5	4.5	0.0	0	0	0	0	0	0	35	0.6	0.4	0	2	0	0.142857143	0	0.0	0	1	42.85714286	0	0.0	0.0	0	0	0	60.0	0	0	0	1	0	0	0	-1	0	0	0	2
8467	69	11	0	3	1	0	0	0	0	0	1	0	0	8	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	1	0	0	1	0	11	4	1	3	1	8	3	8	4.363636364	3.0	4.666666667	0	0	0	0	0	0	51	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	0	0	0	854	9007	7971	0	1	7
11098	36	12	1	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.194444444	0.0	0	0	0	0	0	2	0	1	0	0	1	0	4	5	3	3	5	9	4	9	5.25	3.5	7.0	0	1	0	0	0	0	529	0.7655954629999999	0.234404537	0	4	0	0.0080645159999999	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	93.02325581	0	0	0	0	0	0	1262	8964	70	0	0	8
8595	35	14	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.028571429	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	2	2	3	8	7	8	5.0	4.5	5.5	0	0	0	0	0	0	9	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	1887	9070	14969	0	0	5
6525	92	15	1	3	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	1	0	0	0	1	0.25	0.0	0	0	0	0	0	3	0	1	0	0	1	0	10	7	3	3	3	32	7	32	7.2	5.0	7.75	0	0	0	0	0	0	1	0.0	1.0	0	0	0	1.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	1238	2414	0	0	1	1
5384	67	30	0	6	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	8	4	2	12	2	13	13	10	6.125	12.5	4.0	0	0	0	0	0	0	12	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	1336	2317	0	0	1	0
11120	48	12	0	1	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	2	9	2	9	9	9	6.6	9.0	6.0	1	0	0	0	0	0	3	0.333333333	0.666666667	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	1	0	-1	0	0	1	1
6285	51	42	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	1	6	6	0	14	14	0	8.75	8.75	0.0	0	0	0	0	0	0	7	0.428571429	0.571428571	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	36	2155	0	0	0	0
947	93	19	0	3	7	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	1	0	0	0	2	0	11	3	3	3	3	11	7	11	6.545454545	4.333333333	7.375	0	0	0	0	0	0	52	0.884615385	0.115384615	0	0	0	0.5	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	79.31034483	0	0	0	1	1	0	229	5250	2500970	0	1	3
5578	86	10	1	2	2	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0.174418605	0.0	0	0	0	0	0	2	1	0	0	0	0	0	7	3	3	7	3	32	7	32	9.571428571	7.0	10.0	0	0	0	0	0	0	57	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	1	0	1106	3277	8137075	0	1	2
1355	48	18	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	1	0	0	1	0.0	0.0	0	0	1	0	0	2	0	0	0	0	0	0	4	5	3	3	7	13	10	13	8.25	6.5	10.0	0	0	0	0	0	0	85	0.976470588	0.023529412	0	0	0	0.0	0	0.0	0	0	100.0	0	96.96969697	3.03030303	0	0	0	0.0	0	0	0	1	1	0	110	9021	207068	0	0	4
393	28	15	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.035714286	0.0	0	0	0	0	0	2	0	0	0	0	1	0	3	1	4	4	4	6	6	4	4.666666667	5.0	4.0	0	1	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	0	0	0	2973	8349	1	0	1	10
5824	23	15	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	2	0	1	1	11	11	0	11	11	0	11.0	11.0	0.0	0	0	0	0	1	0	27	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	357	7	0	0	1	0
11253	40	20	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.025	0.0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	4	5	4	11	11	6	6.5	8.0	5.0	0	0	0	0	0	0	8	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	122	1338	22211	0	1	6
9169	28	15	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	3	1	3	1	8	8	2	3.5	5.5	1.5	0	0	0	0	0	0	11	0.636363636	0.363636364	0	0	0	0.0	0	0.25	0	1	0.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	1	0	-1	0	0	1	1
2541	52	21	0	2	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	5	3	3	3	5	13	13	9	7.2	8.0	6.666666667	0	0	0	0	0	0	139	0.863309353	0.136690647	0	0	0	0.473684211	0	0.052631579	0	0	75.0	0	33.33333333	66.66666667	0	0	0	13.33333333	0	0	0	1	1	0	1202	5737	8550	0	0	6
10045	36	11	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	1	0	0	1	0	5	1	2	2	3	8	4	8	4.2	3.0	5.0	0	0	0	0	0	0	18	0.7222222220000001	0.277777778	0	0	0	1.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	176	7494	1141553	0	1	4
3387	103	13	1	2	0	0	1	0	0	1	1	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0.233009709	0.0	0	0	0	0	0	2	0	0	1	0	2	0	10	6	1	2	1	38	6	38	8.2	4.0	9.25	1	0	0	0	0	0	93	0.333333333	0.666666667	0	5	0	0.064516129	0	0.0	1	1	5.555555556	0	0.0	100.0	0	0	0	13.04347826	0	0	0	1	1	0	191	4923	26616	0	1	5
3595	71	27	0	1	0	0	0	0	0	0	1	0	0	8	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	1	0	8	1	2	23	2	23	23	8	6.625	23.0	4.285714286	0	0	0	0	0	0	13	0.846153846	0.153846154	0	0	0	0.0	0	0.0	0	0	60.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	299	431	8509505	0	1	0
5059	85	20	0	2	10	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.047058824	0.0	0	0	0	0	0	2	1	0	0	0	1	0	15	3	1	3	1	7	7	7	3.933333333	4.666666667	3.75	0	0	0	0	0	0	24	0.583333333	0.4166666670000001	0	0	0	0.0	0	0.1	0	1	62.5	0	0.0	100.0	0	0	0	66.66666667	0	0	0	1	1	0	1097	6208	77911	0	0	5
1626	71	35	0	2	2	0	0	0	0	0	1	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.0845070419999999	0.0	0	0	0	0	0	2	1	0	0	0	1	0	7	3	4	6	4	12	12	8	7.571428571	9.666666667	6.0	0	0	0	0	0	0	3	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	353	-2	0	0	1	0
3596	58	15	0	8	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	1	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	2	0	9	4	2	3	2	7	7	6	4.0	5.0	3.714285714	1	0	0	1	0	0	145	0.951724138	0.048275862	0	1	0	0.142857143	0	0.571428571	0	1	96.55172414	0	100.0	0.0	0	0	0	42.85714286	0	0	0	1	0	0	3035	9018	1518277	0	1	2
8068	40	31	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	1	1	0	11	11	0	6.0	6.0	0.0	0	0	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	1	1	0	0	952	7083	17964	0	1	3
7248	26	18	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	4	4	0	8	8	0	6.0	6.0	0.0	0	0	0	0	1	0	8	0.5	0.5	0	0	0	0.0	0	0.0	0	1	0.0	0	100.0	0.0	0	0	0	94.44444444	0	1	0	1	1	0	259	105	1566145	0	1	0
10640	25	17	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	1	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	0	0	55	0.8909090909999999	0.109090909	0	0	0	0.333333333	0	0.0	0	0	40.0	0	60.0	40.0	0	0	0	88.88888889	0	0	0	1	0	0	766	3981	719927	0	0	4
7415	23	15	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	95	0.831578947	0.168421053	0	2	0	0.3125	0	0.0625	1	1	25.0	0	100.0	0.0	0	0	0	84.09090909	0	0	0	0	1	1	0	2963	390840	0	0	4
7918	37	29	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.027027027	0.034482759	0	0	0	0	0	2	0	1	0	0	0	0	2	0	9	9	0	15	15	0	12.0	12.0	0.0	1	0	0	0	0	0	7	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	90	3927	2274330	0	0	0
3793	37	20	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	1	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	4	3	3	3	3	12	12	4	5.5	7.5	3.5	0	0	0	0	0	0	113	0.92920354	0.07079646	0	0	0	0.0	0	0.0	0	1	0.0	0	100.0	0.0	0	0	0	50.0	0	0	0	1	1	0	3483	8044	2572	0	0	6
6454	25	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	71	0.971830986	0.028169014	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	1	0	72	2484	1283116	0	0	2
9359	32	25	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.03125	0.04	0	0	0	0	0	2	0	0	1	0	1	0	2	0	8	8	0	12	12	0	10.0	10.0	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.846153846	0	0.615384615	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
8881	101	18	0	4	1	1	1	0	0	1	0	0	0	4	0	1	0	0	0	0	0	1	0	0	0	0.069306931	0.0	0	0	1	0	0	3	1	0	0	0	0	0	10	1	1	1	2	39	8	39	8.0	4.0	9.714285714	1	0	0	0	0	0	21	0.80952381	0.19047619	0	1	0	0.0	0	0.0	0	1	66.66666667	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	189	177	0	0	1	0
7099	35	12	0	2	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	5	3	3	3	4	5	4	5	4.0	3.5	4.333333333	0	0	0	0	0	0	7	0.571428571	0.428571429	0	0	0	0.0	0	0.0	0	0	50.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	525	8971	43534	0	1	6
507	45	8	0	1	0	0	1	0	0	1	0	0	1	5	0	1	0	0	0	1	0	0	1	0	1	0.133333333	0.0	0	0	0	0	0	1	0	1	0	0	0	0	5	2	3	4	3	10	4	10	5.6	4.0	6.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	235	3783	9280076	0	1	2
1067	40	13	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.025	0.0	0	0	0	0	0	2	0	1	0	0	2	0	5	3	3	3	3	7	5	7	5.0	4.0	5.666666667	1	0	0	0	0	0	486	0.944444444	0.055555556	0	0	0	0.148148148	0	0.037037037	0	1	90.69767442	0	96.36363636	3.636363636000001	0	0	0	30.76923077	0	0	0	0	0	0	1831	9226	771	0	1	6
7253	63	18	0	2	3	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.079365079	0.0	0	0	0	0	0	2	1	0	0	0	1	0	9	5	1	3	1	10	10	10	4.777777778	6.5	4.285714286	0	0	0	0	0	0	325	0.975384615	0.024615385	0	0	0	0.25	0	0.0	1	0	94.87179487	0	100.0	0.0	0	0	0	44.44444444	0	0	0	1	1	0	201	8932	108957	0	1	4
10479	202	18	0	2	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.118811881	0.0	0	0	0	0	0	2	0	0	0	0	0	0	5	5	2	2	6	92	11	92	37.2	6.5	57.66666667	0	0	0	0	0	0	7	0.571428571	0.428571429	0	0	0	0.0	0	0.666666667	0	0	33.33333333	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	309	2612	0	0	1	2
6149	27	20	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	2	4	3	3	0	12	12	0	7.5	7.5	0.0	0	0	0	0	0	0	64	0.15625	0.84375	0	4	0	0.111111111	0	0.0	1	1	17.64705882	0	0.0	100.0	0	0	0	0.0	0	0	0	1	1	0	51	3237	713698	0	0	2
1007	62	20	0	3	1	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.096774194	0.0	0	0	0	0	0	3	1	0	0	0	1	0	8	3	2	3	2	9	9	7	5.125	6.0	4.833333333	1	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	136	-1	0	0	1	3
7675	22	13	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	7	7	0	7	7	0	7.0	7.0	0.0	0	0	0	0	0	0	22	0.409090909	0.590909091	0	2	0	0.0	0	0.0	0	1	33.33333333	0	100.0	0.0	0	0	0	0.0	0	0	0	0	1	0	386	1440	0	0	0	2
7020	35	27	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	14	14	0	11.0	11.0	0.0	0	1	0	0	0	0	89	0.06741573	0.93258427	0	3	0	0.5542168670000001	0	0.012048193	0	1	0.0	0	9.090909091	90.90909091	0	0	0	13.63636364	0	0	0	1	0	0	370	7299	0	0	0	5
3815	41	17	0	2	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	5	3	2	3	2	10	10	7	5.2	6.5	4.333333333	2	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	273	6302	0	0	1	2
3859	27	17	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	3	3	2	3	2	10	10	2	5.0	6.5	2.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	1823	3291	726703	0	0	4
419	27	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.037037037	0.052631579	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	11	11	0	7.0	7.0	0.0	0	0	0	0	0	0	12	0.5	0.5	0	1	0	0.333333333	0	0.0	0	1	50.0	0	80.0	20.0	0	0	0	0.0	0	0	0	0	0	0	345	1846	1306556	0	0	1
3984	33	26	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.03030303	0.038461538	0	0	0	0	0	2	0	0	1	0	1	0	2	1	8	8	0	13	13	0	10.5	10.5	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.846153846	0	0.615384615	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
2312	41	13	0	2	1	0	0	0	0	0	2	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.073170732	0.0	0	0	0	0	0	2	1	0	0	0	0	0	6	0	1	9	1	9	9	5	4.0	9.0	3.0	0	0	0	0	0	0	125	0.952	0.048	0	1	0	0.5	0	0.0	0	1	91.66666667	0	100.0	0.0	0	0	0	50.0	0	0	0	1	1	0	200	7105	4224244	0	1	3
6889	28	20	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	3	0	2	2	0	8	8	0	4.666666667	4.666666667	0.0	1	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	274	8493	1973	0	0	6
109	37	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	1	0	3	0	2	2	10	12	12	10	8.0	7.0	10.0	0	0	0	0	0	0	38	0.921052632	0.078947368	0	0	0	0.666666667	0	0.333333333	0	0	100.0	0	100.0	0.0	0	0	0	25.0	0	0	0	0	1	0	291	4823	212735	0	1	4
9083	39	31	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	1	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	23	23	0	13.0	13.0	0.0	0	0	0	0	0	0	65	0.8	0.2	0	4	0	0.0	0	0.0	0	1	54.54545455	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	353	4394	5585999	0	0	2
2364	128	50	1	4	1	0	1	2	0	3	2	0	0	5	0	1	0	0	0	0	0	1	0	0	0	0.1171875	0.0	0	0	0	1	0	3	1	0	0	0	1	0	13	2	2	3	2	17	13	17	7.769230769	8.4	7.375	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	14	4003	5828815	0	1	0
7896	75	15	0	3	4	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0.08	0.0	0	0	0	0	0	3	1	0	0	0	2	0	10	3	3	3	4	9	7	9	5.4	5.0	5.5	0	0	0	0	0	0	99	0.949494949	0.050505051	0	0	0	0.0	0	0.2	0	0	89.47368421	0	50.0	50.0	0	0	0	50.0	0	0	0	0	1	0	-1	7912	12440	0	1	5
8713	58	16	0	3	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	1	0	0	0	1	0	7	5	3	3	3	15	8	15	5.857142857	5.5	6.0	0	0	0	0	0	0	123	0.926829268	0.073170732	0	1	0	0.333333333	0	0.222222222	0	1	62.5	0	0.0	100.0	0	0	0	78.57142857	0	0	0	0	0	0	168	3849	21963	0	1	5
168	62	22	1	3	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.35483871	0.0	0	0	0	0	0	3	1	1	0	0	1	0	5	5	3	3	32	32	7	32	9.6	4.0	32.0	0	0	0	0	0	2	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	18	5825	0	0	1	0
